AccountId,AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Description
AccountId784,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4006,6437,8740,4246,AccountId784 UniAmerica Inc
AccountId785,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,292,4913,8220,9018,AccountId785 East Coast Traders
AccountId786,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8233,9831,6645,8172,AccountId786 UBAF Arab American Bank
AccountId787,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,596,2970,42,5339,AccountId787 Gallo Ernst & Julio Winery
AccountId788,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1988,8788,4432,2429,AccountId788 Facts on File Newsletter
AccountId789,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5590,6549,4283,4618,AccountId789 PacDevco Inc
AccountId790,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1328,4263,5793,2262,AccountId790 UniAmerica Inc
AccountId791,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1369,6068,2143,1755,AccountId791 East Coast Traders
AccountId792,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1172,7790,554,9694,AccountId792 UBAF Arab American Bank
AccountId793,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2087,2720,5389,8089,AccountId793 Gallo Ernst & Julio Winery
AccountId794,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7875,5874,3761,7262,AccountId794 Facts on File Newsletter
AccountId795,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,591,8348,1195,8429,AccountId795 PacDevco Inc
AccountId796,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7209,4134,5431,1061,AccountId796 UniAmerica Inc
AccountId797,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3367,3384,9553,3634,AccountId797 East Coast Traders
AccountId798,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5913,1622,8652,1807,AccountId798 UBAF Arab American Bank
AccountId799,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2210,4462,2359,3651,AccountId799 Gallo Ernst & Julio Winery
AccountId800,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6647,5257,3015,9972,AccountId800 Facts on File Newsletter
AccountId801,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,476,1939,1769,5727,AccountId801 PacDevco Inc
AccountId802,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3764,8416,550,5881,AccountId802 UniAmerica Inc
AccountId803,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1779,5133,5478,3058,AccountId803 East Coast Traders
AccountId804,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3089,6894,4972,9210,AccountId804 UBAF Arab American Bank
AccountId805,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5918,7177,5109,1457,AccountId805 Gallo Ernst & Julio Winery
AccountId806,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2873,885,7958,1522,AccountId806 Facts on File Newsletter
AccountId807,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8801,340,7557,9300,AccountId807 PacDevco Inc
AccountId808,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7764,844,4329,9105,AccountId808 UniAmerica Inc
AccountId809,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7363,1664,5791,1194,AccountId809 East Coast Traders
AccountId810,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3636,9144,5568,6313,AccountId810 UBAF Arab American Bank
AccountId811,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5932,7703,7206,5476,AccountId811 Gallo Ernst & Julio Winery
AccountId812,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4910,3209,427,6807,AccountId812 Facts on File Newsletter
AccountId813,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8339,8449,2324,2840,AccountId813 PacDevco Inc
AccountId814,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5141,8702,374,6237,AccountId814 UniAmerica Inc
AccountId815,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,643,7065,9260,5931,AccountId815 East Coast Traders
AccountId816,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9001,3904,1276,7296,AccountId816 UBAF Arab American Bank
AccountId817,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4899,6422,7128,791,AccountId817 Gallo Ernst & Julio Winery
AccountId818,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1750,3356,5927,5783,AccountId818 Facts on File Newsletter
AccountId819,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7439,3364,8672,2198,AccountId819 PacDevco Inc
AccountId820,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3675,5354,386,4005,AccountId820 UniAmerica Inc
AccountId821,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7283,6617,46,1656,AccountId821 East Coast Traders
AccountId822,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8515,8165,6775,8711,AccountId822 UBAF Arab American Bank
AccountId823,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,506,5238,5027,5106,AccountId823 Gallo Ernst & Julio Winery
AccountId824,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1409,5271,189,5261,AccountId824 Facts on File Newsletter
AccountId825,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4583,2413,103,9188,AccountId825 PacDevco Inc
AccountId826,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6783,3060,7360,4648,AccountId826 UniAmerica Inc
AccountId827,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8634,9868,5589,2473,AccountId827 East Coast Traders
AccountId828,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6766,1214,8714,6944,AccountId828 UBAF Arab American Bank
AccountId829,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6272,1365,1986,9699,AccountId829 Gallo Ernst & Julio Winery
AccountId830,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6996,4529,5277,5422,AccountId830 Facts on File Newsletter
AccountId831,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3742,4573,1422,8086,AccountId831 PacDevco Inc
AccountId832,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1283,6949,6394,4939,AccountId832 UniAmerica Inc
AccountId833,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7945,2659,6262,9057,AccountId833 East Coast Traders
AccountId834,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3344,6692,2607,7363,AccountId834 UBAF Arab American Bank
AccountId835,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3656,9024,9922,2105,AccountId835 Gallo Ernst & Julio Winery
AccountId836,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5217,4788,6910,3188,AccountId836 Facts on File Newsletter
AccountId837,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4269,1275,1182,129,AccountId837 PacDevco Inc
AccountId838,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8614,7814,3311,2339,AccountId838 UniAmerica Inc
AccountId839,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,773,9648,3665,3183,AccountId839 East Coast Traders
AccountId840,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8545,37,9973,3660,AccountId840 UBAF Arab American Bank
AccountId841,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4992,2995,2324,6671,AccountId841 Gallo Ernst & Julio Winery
AccountId842,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8688,2488,955,5693,AccountId842 Facts on File Newsletter
AccountId843,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8338,1095,8220,7978,AccountId843 PacDevco Inc
AccountId844,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7653,5932,3610,7693,AccountId844 UniAmerica Inc
AccountId845,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3920,5657,6787,3250,AccountId845 East Coast Traders
AccountId846,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8078,2229,9443,2783,AccountId846 UBAF Arab American Bank
AccountId847,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,27,5928,4903,2227,AccountId847 Gallo Ernst & Julio Winery
AccountId848,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7414,6643,397,2266,AccountId848 Facts on File Newsletter
AccountId849,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3369,696,4887,8247,AccountId849 PacDevco Inc
AccountId850,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9937,8898,9264,6233,AccountId850 UniAmerica Inc
AccountId851,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2677,985,3836,7579,AccountId851 East Coast Traders
AccountId852,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9032,13,3337,2458,AccountId852 UBAF Arab American Bank
AccountId853,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3736,8319,3976,4690,AccountId853 Gallo Ernst & Julio Winery
AccountId854,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5366,8051,5395,6856,AccountId854 Facts on File Newsletter
AccountId855,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,168,1257,1402,643,AccountId855 PacDevco Inc
AccountId856,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3409,770,3570,3364,AccountId856 UniAmerica Inc
AccountId857,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4486,3180,1917,2306,AccountId857 East Coast Traders
AccountId858,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3411,3296,8338,3491,AccountId858 UBAF Arab American Bank
AccountId859,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5679,1271,2999,7056,AccountId859 Gallo Ernst & Julio Winery
AccountId860,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6149,3569,190,3815,AccountId860 Facts on File Newsletter
AccountId861,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1912,1420,6929,8590,AccountId861 PacDevco Inc
AccountId862,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3205,6692,8919,3661,AccountId862 UniAmerica Inc
AccountId863,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,864,4165,7273,9478,AccountId863 East Coast Traders
AccountId864,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8201,5629,6823,5884,AccountId864 UBAF Arab American Bank
AccountId865,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,163,824,7443,5190,AccountId865 Gallo Ernst & Julio Winery
AccountId866,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2059,4811,6320,4227,AccountId866 Facts on File Newsletter
AccountId867,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3226,7752,7275,1096,AccountId867 PacDevco Inc
AccountId868,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4618,710,2402,9347,AccountId868 UniAmerica Inc
AccountId869,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8096,590,4591,888,AccountId869 East Coast Traders
AccountId870,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1585,9165,4910,1438,AccountId870 UBAF Arab American Bank
AccountId871,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6875,5429,228,4832,AccountId871 Gallo Ernst & Julio Winery
AccountId872,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3721,6783,2235,412,AccountId872 Facts on File Newsletter
AccountId873,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4628,171,7499,1643,AccountId873 PacDevco Inc
AccountId874,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9558,6751,1129,1104,AccountId874 UniAmerica Inc
AccountId875,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,760,5783,2738,8794,AccountId875 East Coast Traders
AccountId876,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8243,5824,3388,6871,AccountId876 UBAF Arab American Bank
AccountId877,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3775,8594,1782,6257,AccountId877 Gallo Ernst & Julio Winery
AccountId878,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6771,141,1339,1929,AccountId878 Facts on File Newsletter
AccountId879,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3635,5946,2233,374,AccountId879 PacDevco Inc
AccountId880,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5538,3691,3136,6774,AccountId880 UniAmerica Inc
AccountId881,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6568,5625,2897,660,AccountId881 East Coast Traders
AccountId882,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3441,3580,3378,6572,AccountId882 UBAF Arab American Bank
AccountId883,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7665,6705,3955,1943,AccountId883 Gallo Ernst & Julio Winery
AccountId884,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8114,5602,8399,5336,AccountId884 Facts on File Newsletter
AccountId885,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9801,6119,563,5890,AccountId885 PacDevco Inc
AccountId886,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,962,6797,2182,2491,AccountId886 UniAmerica Inc
AccountId887,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8833,7570,5947,9821,AccountId887 East Coast Traders
AccountId888,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7628,3649,9091,7007,AccountId888 UBAF Arab American Bank
AccountId889,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4380,1571,2646,7892,AccountId889 Gallo Ernst & Julio Winery
AccountId890,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2042,1477,6431,8511,AccountId890 Facts on File Newsletter
AccountId891,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9719,9826,6924,7000,AccountId891 PacDevco Inc
AccountId892,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6978,8949,2006,4310,AccountId892 UniAmerica Inc
AccountId893,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5891,3876,4394,313,AccountId893 East Coast Traders
AccountId894,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3044,7662,7209,3415,AccountId894 UBAF Arab American Bank
AccountId895,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4218,7265,3767,6406,AccountId895 Gallo Ernst & Julio Winery
AccountId896,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6836,409,6801,245,AccountId896 Facts on File Newsletter
AccountId897,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4311,4380,4308,4329,AccountId897 PacDevco Inc
AccountId898,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7494,8157,1208,7985,AccountId898 UniAmerica Inc
AccountId899,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4500,1248,8470,3511,AccountId899 East Coast Traders
AccountId900,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1496,7416,8965,5682,AccountId900 UBAF Arab American Bank
AccountId901,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8231,8378,2787,9881,AccountId901 Gallo Ernst & Julio Winery
AccountId902,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9878,3736,4651,3649,AccountId902 Facts on File Newsletter
AccountId903,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6918,547,7409,6862,AccountId903 PacDevco Inc
AccountId904,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4561,785,585,2499,AccountId904 UniAmerica Inc
AccountId905,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3025,414,3709,4211,AccountId905 East Coast Traders
AccountId906,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8819,8128,7867,2267,AccountId906 UBAF Arab American Bank
AccountId907,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,29,4009,47,2641,AccountId907 Gallo Ernst & Julio Winery
AccountId908,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,132,4392,1215,3263,AccountId908 Facts on File Newsletter
AccountId909,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5604,8319,6210,5091,AccountId909 PacDevco Inc
AccountId910,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8913,2494,8825,8834,AccountId910 UniAmerica Inc
AccountId911,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9979,5435,783,4028,AccountId911 East Coast Traders
AccountId912,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4163,9811,2739,700,AccountId912 UBAF Arab American Bank
AccountId913,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5631,1023,4129,5715,AccountId913 Gallo Ernst & Julio Winery
AccountId914,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,604,4353,6057,1664,AccountId914 Facts on File Newsletter
AccountId915,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5682,8391,2263,9296,AccountId915 PacDevco Inc
AccountId916,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5247,7079,7353,9321,AccountId916 UniAmerica Inc
AccountId917,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,6900,5161,7308,1528,AccountId917 East Coast Traders
AccountId918,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1283,6150,1332,3567,AccountId918 UBAF Arab American Bank
AccountId919,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4929,7517,5903,1093,AccountId919 Gallo Ernst & Julio Winery
AccountId920,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,456,988,1856,1172,AccountId920 Facts on File Newsletter
AccountId921,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8723,1665,1163,3115,AccountId921 PacDevco Inc
AccountId922,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1165,1274,966,5702,AccountId922 UniAmerica Inc
AccountId923,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3551,1896,5423,5445,AccountId923 East Coast Traders
AccountId924,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1068,4032,3625,705,AccountId924 UBAF Arab American Bank
AccountId925,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9871,2981,7290,318,AccountId925 Gallo Ernst & Julio Winery
AccountId926,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5209,4218,8913,6667,AccountId926 Facts on File Newsletter
AccountId927,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2992,8948,3075,2028,AccountId927 PacDevco Inc
AccountId928,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2123,3285,84,415,AccountId928 UniAmerica Inc
AccountId929,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9894,6474,6902,8770,AccountId929 East Coast Traders
AccountId930,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2818,2116,6798,7559,AccountId930 UBAF Arab American Bank
AccountId931,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1069,905,6117,9501,AccountId931 Gallo Ernst & Julio Winery
AccountId932,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8354,3487,894,3584,AccountId932 Facts on File Newsletter
AccountId933,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6245,7928,3265,5644,AccountId933 PacDevco Inc
AccountId934,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,716,421,3819,5381,AccountId934 UniAmerica Inc
AccountId935,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3738,1584,842,5592,AccountId935 East Coast Traders
AccountId936,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1212,3039,3785,9917,AccountId936 UBAF Arab American Bank
AccountId937,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7623,3346,5446,8478,AccountId937 Gallo Ernst & Julio Winery
AccountId938,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2643,7429,8962,9887,AccountId938 Facts on File Newsletter
AccountId939,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,5809,982,2869,6225,AccountId939 PacDevco Inc
AccountId940,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3871,1103,7489,6254,AccountId940 UniAmerica Inc
AccountId941,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1868,9705,7678,643,AccountId941 East Coast Traders
AccountId942,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2100,5853,9727,1949,AccountId942 UBAF Arab American Bank
AccountId943,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5770,7394,3702,3843,AccountId943 Gallo Ernst & Julio Winery
AccountId944,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2267,6036,9272,5537,AccountId944 Facts on File Newsletter
AccountId945,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7680,9032,1865,7652,AccountId945 PacDevco Inc
AccountId946,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3290,3606,8284,5943,AccountId946 UniAmerica Inc
AccountId947,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8802,4483,3362,1974,AccountId947 East Coast Traders
AccountId948,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8214,9938,9178,7304,AccountId948 UBAF Arab American Bank
AccountId949,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3681,3709,922,6976,AccountId949 Gallo Ernst & Julio Winery
AccountId950,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,881,4074,4035,5452,AccountId950 Facts on File Newsletter
AccountId951,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9,2401,7504,2600,AccountId951 PacDevco Inc
AccountId952,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3664,8567,84,5591,AccountId952 UniAmerica Inc
AccountId953,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7888,5971,903,8328,AccountId953 East Coast Traders
AccountId954,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4951,304,7374,6238,AccountId954 UBAF Arab American Bank
AccountId955,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4214,219,4550,7600,AccountId955 Gallo Ernst & Julio Winery
AccountId956,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,753,8116,6817,8022,AccountId956 Facts on File Newsletter
AccountId957,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6755,4324,8942,8112,AccountId957 PacDevco Inc
AccountId958,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9958,6869,6612,6421,AccountId958 UniAmerica Inc
AccountId959,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9301,4631,3418,2443,AccountId959 East Coast Traders
AccountId960,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3385,7427,6561,2076,AccountId960 UBAF Arab American Bank
AccountId961,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3726,8110,3460,2269,AccountId961 Gallo Ernst & Julio Winery
AccountId962,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5903,3209,3936,9714,AccountId962 Facts on File Newsletter
AccountId963,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3315,5679,9643,2257,AccountId963 PacDevco Inc
AccountId964,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9458,3702,5224,5770,AccountId964 UniAmerica Inc
AccountId965,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5472,9858,8272,5725,AccountId965 East Coast Traders
AccountId966,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7373,7667,7760,1049,AccountId966 UBAF Arab American Bank
AccountId967,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6752,7762,9978,9919,AccountId967 Gallo Ernst & Julio Winery
AccountId968,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1277,8830,5340,877,AccountId968 Facts on File Newsletter
AccountId969,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3374,3212,7822,8580,AccountId969 PacDevco Inc
AccountId970,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9630,8775,8176,1752,AccountId970 UniAmerica Inc
AccountId971,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1805,6839,9173,3148,AccountId971 East Coast Traders
AccountId972,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,872,2337,979,5927,AccountId972 UBAF Arab American Bank
AccountId973,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9910,1324,666,4718,AccountId973 Gallo Ernst & Julio Winery
AccountId974,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5626,3748,9973,5822,AccountId974 Facts on File Newsletter
AccountId975,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9556,1016,983,3755,AccountId975 PacDevco Inc
AccountId976,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6433,7787,6969,231,AccountId976 UniAmerica Inc
AccountId977,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4788,101,2172,1454,AccountId977 East Coast Traders
AccountId978,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,498,7315,65,4496,AccountId978 UBAF Arab American Bank
AccountId979,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7003,9659,2723,6797,AccountId979 Gallo Ernst & Julio Winery
AccountId980,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3875,2292,7522,5882,AccountId980 Facts on File Newsletter
